Actual,Predicted,Default_Probability
0,1,0.64971316
0,0,0.17265143
0,0,0.0932514
0,1,0.61185664
1,0,0.15801272
0,0,0.089895986
0,0,0.11597534
1,0,0.104711525
0,0,0.08281168
0,0,0.067365095
1,0,0.093323596
0,0,0.098914154
0,0,0.15383512
0,0,0.057112698
0,0,0.2181867
0,0,0.07033094
0,0,0.042468887
0,0,0.13128316
0,0,0.15112953
0,0,0.24375404
0,0,0.1361538
0,0,0.04275256
0,0,0.08956826
0,0,0.05290302
0,0,0.101700775
0,0,0.29876637
0,0,0.106685966
0,0,0.15146115
0,0,0.10691624
0,1,0.7046165
1,1,0.7224652
0,0,0.10044841
0,0,0.13302128
1,1,0.74956286
1,1,0.7195777
0,0,0.19775565
0,0,0.18638302
1,1,0.7300938
1,0,0.14180572
0,0,0.097851336
0,0,0.21174343
0,0,0.103171654
0,0,0.36601105
0,0,0.07785908
1,0,0.2720408
0,0,0.09457966
1,0,0.2991063
0,1,0.68343186
1,0,0.1983156
0,0,0.17080335
0,0,0.19214754
1,0,0.12830716
0,0,0.19668175
1,0,0.19461957
0,0,0.11348031
0,0,0.33338282
0,0,0.16646107
0,0,0.22983399
0,0,0.15058658
1,0,0.27673844
1,0,0.17317027
0,0,0.18412186
1,1,0.70052737
0,0,0.21266852
0,0,0.087484896
0,0,0.06524235
0,0,0.09194968
0,0,0.10404002
1,0,0.2987226
0,0,0.21297534
0,0,0.1492529
1,0,0.22446546
0,0,0.109202065
1,0,0.21645097
0,0,0.034330603
0,0,0.27016902
1,0,0.093477435
0,0,0.08612342
0,0,0.10119924
0,0,0.14751741
1,0,0.23580293
0,0,0.1600132
0,0,0.050733928
0,0,0.19643357
0,0,0.079615586
0,0,0.099811584
0,0,0.13240923
1,1,0.7205098
0,0,0.03649925
0,0,0.1198254
1,1,0.6673863
1,0,0.47038937
0,0,0.091777235
0,0,0.10239765
0,1,0.63795656
0,0,0.0929283
0,0,0.073118754
0,1,0.5526863
1,1,0.8471417
0,0,0.17456597
0,0,0.14159162
0,0,0.25589406
0,0,0.1091603
0,0,0.3039012
0,0,0.26136604
0,0,0.13974573
0,0,0.08684548
0,0,0.05834647
0,0,0.239466
0,0,0.096775
0,0,0.14231199
1,1,0.6996635
0,0,0.098115586
0,1,0.63362813
0,0,0.12530649
1,0,0.16013001
0,0,0.17905508
0,0,0.13731214
0,0,0.17810625
1,1,0.74207103
0,1,0.6146924
0,0,0.06090732
0,1,0.6584073
0,1,0.74249405
0,0,0.109574415
1,1,0.73544854
0,0,0.14947009
0,1,0.55874354
1,0,0.104866326
0,0,0.11839907
0,0,0.271159
0,0,0.14843257
0,0,0.10199577
0,0,0.03909176
0,0,0.49937683
0,0,0.06327451
0,0,0.12946324
0,0,0.16775301
0,0,0.19857062
0,0,0.45401135
1,0,0.18826135
0,0,0.20604885
1,0,0.23710644
0,0,0.3074807
0,0,0.10675278
0,0,0.13361064
1,0,0.2609487
1,0,0.083098285
0,0,0.09597949
0,0,0.2408207
1,0,0.1307929
0,0,0.09948557
1,0,0.082326286
0,0,0.069784634
0,0,0.21006866
0,0,0.28916198
0,0,0.18245465
1,0,0.030819202
0,0,0.13814636
0,0,0.15068173
1,0,0.41734838
1,0,0.16821551
0,0,0.18620388
0,0,0.26635596
0,0,0.10296442
0,0,0.34805435
1,0,0.058807075
0,0,0.1902033
0,0,0.063057914
0,0,0.10368335
0,0,0.17700654
1,0,0.20575988
0,0,0.12989064
0,0,0.28168726
0,0,0.19424048
1,0,0.12597331
0,0,0.24422258
0,0,0.08582053
0,0,0.13056533
0,0,0.15806778
0,0,0.13616821
0,0,0.12793224
0,0,0.06714684
0,0,0.16767238
0,0,0.18702212
0,1,0.524139
0,0,0.11657365
0,0,0.10768726
0,0,0.10300579
0,0,0.05214282
0,0,0.055254046
0,0,0.109271266
0,0,0.1569011
0,0,0.28582755
0,0,0.069396466
0,0,0.038935866
0,0,0.22259249
0,0,0.07651378
0,0,0.23846447
0,0,0.12827948
0,0,0.07665838
1,0,0.14910258
0,0,0.1297724
0,0,0.3039012
0,0,0.09613233
0,0,0.17939384
0,0,0.061331898
0,0,0.14580102
1,1,0.6451834
1,0,0.11340277
0,0,0.13729781
0,0,0.13678573
0,0,0.23789701
0,0,0.04635924
0,0,0.0689525
1,0,0.23259258
0,0,0.14085844
1,0,0.1508564
1,0,0.4321302
0,0,0.09541679
0,0,0.097348236
1,0,0.09479746
0,0,0.20061079
0,0,0.09821496
0,0,0.19577323
0,0,0.08780772
0,0,0.061968386
1,1,0.6154747
0,0,0.1501472
1,0,0.16033947
0,1,0.718929
0,0,0.22608095
0,0,0.045793857
0,0,0.046914414
0,0,0.059308954
0,0,0.0941064
0,0,0.10701962
0,0,0.10910653
0,0,0.13505135
0,1,0.6729088
1,0,0.31114218
0,0,0.21650615
0,0,0.14699958
0,0,0.13447273
1,0,0.17965935
0,0,0.1991527
1,1,0.72542995
1,0,0.12587406
1,0,0.4450121
0,0,0.099796414
0,0,0.1715633
0,0,0.123403884
0,0,0.2443504
0,0,0.08650208
0,0,0.2141982
1,0,0.3429416
0,0,0.12049484
0,0,0.110505015
1,0,0.15499514
0,0,0.13497007
0,0,0.18231225
0,0,0.1918606
0,0,0.41968867
1,0,0.26892474
0,0,0.24749637
1,0,0.29857287
0,0,0.07976474
0,0,0.15555185
0,1,0.7387268
1,0,0.24585119
0,0,0.14455897
0,1,0.59771734
0,0,0.10931548
0,0,0.20085692
0,0,0.07669631
0,0,0.120274834
0,0,0.07045714
1,0,0.13895138
0,0,0.066816114
0,0,0.0750325
0,0,0.20590633
0,0,0.14429988
1,0,0.11171022
0,0,0.123463646
0,0,0.1393871
0,0,0.24492355
0,0,0.117897555
0,0,0.11861977
0,0,0.088030934
0,0,0.15449113
0,0,0.24400589
1,0,0.3346417
0,0,0.055417676
0,0,0.1606878
0,0,0.18835983
0,0,0.09620694
1,0,0.10564336
0,0,0.10769984
1,0,0.31468534
0,0,0.2638278
0,0,0.19503081
0,0,0.07774379
0,0,0.13071732
0,0,0.14184041
1,0,0.14806494
0,0,0.3790617
0,0,0.14817984
1,1,0.51982814
0,1,0.68115526
0,0,0.04955985
0,0,0.17485565
0,0,0.05369242
1,0,0.15265146
0,0,0.25547296
1,1,0.7373968
0,0,0.06539323
0,0,0.24262916
0,0,0.13779655
0,0,0.11371293
1,0,0.14609595
0,0,0.0861499
1,1,0.59625274
0,0,0.07966658
0,0,0.2689322
1,1,0.65318346
0,0,0.0744538
0,0,0.048483856
0,0,0.05727556
0,0,0.21030816
1,1,0.5676792
0,0,0.24495144
0,0,0.4164689
1,0,0.14681873
1,0,0.07775346
0,0,0.09668261
0,0,0.09057874
0,0,0.13415027
0,0,0.13626218
1,1,0.6352801
0,0,0.28964078
1,0,0.17537351
0,0,0.330366
1,0,0.13048865
0,0,0.14270139
0,0,0.1544637
0,0,0.14562477
0,0,0.07748404
0,0,0.12918495
0,0,0.17008828
0,0,0.062189415
0,0,0.13033131
0,0,0.095963165
0,0,0.1110042
1,1,0.7145366
0,0,0.06495559
0,0,0.0955466
0,0,0.15586974
0,0,0.21320201
0,0,0.10948458
0,0,0.30492315
0,0,0.10730362
0,0,0.3074807
0,0,0.124820225
0,0,0.15660606
0,0,0.16466597
0,0,0.058246788
0,0,0.4205589
1,0,0.16484371
1,1,0.65055907
0,0,0.10667233
0,0,0.08643029
1,0,0.16987622
0,0,0.17352587
0,0,0.123771116
0,0,0.08925339
1,1,0.72808766
0,0,0.1354287
1,1,0.789931
0,0,0.11386605
1,0,0.17922573
0,0,0.13280763
0,0,0.10729889
0,0,0.19999635
0,0,0.15255307
0,0,0.18914452
0,0,0.11151266
0,0,0.0515607
1,0,0.13436502
1,0,0.4902789
0,0,0.059724573
0,0,0.14068347
0,0,0.08299326
0,0,0.0940258
0,0,0.08273562
0,0,0.049819835
0,0,0.11658822
1,0,0.21842715
0,0,0.35020542
0,0,0.080802985
0,0,0.06795935
0,0,0.045100965
0,0,0.09700085
1,0,0.20674238
0,0,0.19248009
0,0,0.22902456
0,0,0.099908814
1,0,0.059864458
0,0,0.04059207
0,0,0.09575197
0,0,0.07035986
0,0,0.100832574
0,0,0.026858367
0,0,0.21391822
0,0,0.15768057
1,0,0.100245915
0,1,0.6084382
0,0,0.0748044
0,0,0.2431582
0,0,0.14708209
0,0,0.18608196
0,0,0.038199026
0,0,0.06919891
1,0,0.22943309
0,0,0.09632805
0,0,0.15175155
0,0,0.09452352
0,0,0.2248281
0,0,0.09252894
1,0,0.21652424
0,0,0.1320174
0,0,0.064932354
0,0,0.3306098
1,0,0.19791208
0,0,0.03700045
0,0,0.10453718
0,0,0.21083185
0,0,0.049519278
1,1,0.5156329
0,0,0.14907967
1,0,0.10630348
0,0,0.10665051
1,1,0.7814836
0,0,0.13259928
1,0,0.21554121
0,0,0.10504025
1,0,0.15398325
0,0,0.23156828
1,1,0.51042336
0,0,0.13289124
1,0,0.45138383
0,0,0.08154513
1,0,0.32413602
0,0,0.18348323
0,0,0.0775308
0,0,0.07761802
0,0,0.04962098
0,0,0.07729228
0,0,0.13217603
0,0,0.12511832
0,0,0.08546514
0,0,0.06520947
0,0,0.4061719
0,0,0.23776822
1,1,0.6035982
0,0,0.11917083
0,0,0.14371492
0,0,0.034693666
0,0,0.13219549
0,0,0.16556351
0,0,0.12687549
1,1,0.7034196
1,1,0.72470015
0,0,0.0993966
0,0,0.15271239
0,0,0.067719966
0,0,0.18445995
1,0,0.2704847
0,0,0.14290711
0,0,0.13809428
0,0,0.035835024
0,0,0.17315628
1,1,0.72785646
0,0,0.11182387
1,1,0.6249831
0,0,0.10207276
0,0,0.09384574
1,0,0.21584325
0,0,0.22695757
0,0,0.09837991
0,0,0.053063534
0,0,0.42559826
1,0,0.16598421
0,0,0.13183795
0,0,0.16365868
0,0,0.26707596
1,0,0.12438987
1,0,0.37775362
0,0,0.06464188
0,0,0.10305186
0,0,0.033666536
0,0,0.06224643
0,0,0.12949733
0,0,0.15952305
0,0,0.17653947
0,0,0.053370632
0,0,0.054672077
0,0,0.060994297
0,0,0.111806534
0,0,0.040565804
0,0,0.106972955
0,1,0.73514867
0,0,0.10620835
1,0,0.24602734
0,0,0.11518206
0,0,0.18051977
0,0,0.08701737
0,0,0.16649225
0,0,0.070249066
0,0,0.15321624
0,0,0.09088679
0,0,0.06991692
0,0,0.13457344
1,0,0.40017617
0,0,0.16615379
1,0,0.22596405
0,0,0.055541582
1,0,0.101288095
0,0,0.061210483
0,0,0.14759362
0,0,0.10488235
0,0,0.12503123
0,0,0.06559623
0,0,0.08196502
1,1,0.5722959
0,0,0.09191222
0,0,0.2579353
1,1,0.64315397
0,0,0.12873738
1,0,0.3490716
1,0,0.084479325
0,0,0.06354769
0,0,0.084391244
0,0,0.12979518
0,0,0.33945638
0,0,0.11865356
0,0,0.089770034
1,1,0.5741276
1,0,0.2879935
0,0,0.06356358
0,0,0.08060132
0,0,0.112780616
0,0,0.0652938
0,0,0.101766534
0,0,0.08375795
0,0,0.15737084
1,0,0.22720794
0,0,0.06860376
0,0,0.4880109
1,1,0.8206587
0,0,0.1070411
0,0,0.070012145
0,0,0.12135928
1,1,0.6382697
0,0,0.0539835
0,0,0.09815867
0,0,0.112564534
1,0,0.31536534
0,0,0.1999919
0,0,0.16791423
0,0,0.09609921
1,1,0.6335693
0,0,0.12620892
0,0,0.07870143
1,0,0.30400813
0,0,0.06853706
0,0,0.246107
1,1,0.5028479
0,0,0.18446381
0,0,0.12002208
0,0,0.113467015
0,0,0.1670583
1,0,0.05321579
1,0,0.31536534
1,1,0.7459568
0,0,0.05721201
1,0,0.324503
0,0,0.05446014
1,1,0.5085323
0,0,0.064139366
0,0,0.43803808
0,1,0.67267716
1,0,0.1526729
0,0,0.07646063
1,1,0.59266156
0,0,0.4801448
0,0,0.037254453
0,0,0.29148915
0,0,0.047013596
0,0,0.15480757
0,0,0.20072143
0,0,0.16367008
0,0,0.09217942
1,0,0.20466729
0,0,0.17816165
0,0,0.17029376
1,1,0.6341913
0,0,0.061541237
0,0,0.096138634
0,0,0.1390482
0,0,0.10225401
1,0,0.33405638
0,0,0.3309596
0,0,0.3560858
0,0,0.18868062
1,1,0.7443763
0,0,0.34171566
0,0,0.18272857
1,0,0.2916793
1,1,0.51000917
1,0,0.06792261
0,0,0.1062795
1,1,0.64906526
0,0,0.10104249
0,0,0.083579324
0,0,0.10018526
0,0,0.04234219
0,0,0.111741
1,1,0.68151593
0,0,0.09869636
0,0,0.07977765
1,0,0.22746362
1,1,0.61940634
0,0,0.0904925
0,0,0.22623174
0,0,0.02595467
0,0,0.14714175
0,0,0.23051037
0,0,0.11677936
0,0,0.05631841
0,0,0.07277319
0,0,0.20173904
0,0,0.08510041
0,0,0.25698984
0,0,0.27318707
0,0,0.18643227
1,0,0.14645265
0,0,0.13497442
1,1,0.71484697
0,0,0.27526522
0,0,0.11136409
0,0,0.21637358
0,0,0.09351247
0,0,0.43162578
0,1,0.69263005
0,0,0.31655735
0,1,0.7050735
0,0,0.1457838
1,0,0.16339669
1,0,0.25619695
0,0,0.22688317
0,0,0.37839907
0,0,0.047698006
0,0,0.19808125
0,0,0.16727547
0,0,0.1371017
0,0,0.097524844
1,0,0.2638994
0,0,0.13272958
0,0,0.31942368
0,0,0.117986076
1,0,0.17396167
0,0,0.09787449
0,0,0.09755795
0,1,0.69235903
0,0,0.13442577
0,0,0.10368202
0,0,0.06432819
0,0,0.20076402
0,0,0.31157362
1,0,0.29991835
0,0,0.074966006
0,0,0.398445
0,0,0.12564433
0,0,0.109497465
0,0,0.32673818
0,0,0.2169854
0,0,0.074927
0,0,0.29876637
1,1,0.7335641
0,0,0.06215388
0,0,0.18376525
1,1,0.7418575
0,0,0.33394575
0,0,0.28158596
0,0,0.20925985
0,0,0.18336923
0,1,0.6628693
0,0,0.13936134
1,0,0.33154762
0,0,0.09938277
0,0,0.05808329
1,1,0.6607522
0,0,0.07763613
0,1,0.69852334
1,1,0.6690847
0,0,0.082900554
0,0,0.10543527
1,1,0.56283474
0,0,0.14487341
0,0,0.36973837
0,0,0.45540047
0,0,0.06938806
0,0,0.10043653
1,0,0.18161047
0,0,0.1439562
1,0,0.14248987
1,1,0.7802939
0,0,0.10321472
1,0,0.15439479
1,0,0.48960146
0,1,0.5090836
0,0,0.064398296
0,0,0.095158584
0,1,0.60670805
0,0,0.3738628
0,0,0.09077106
1,1,0.6824539
0,0,0.13500011
0,0,0.14147785
0,1,0.70758
1,0,0.13139744
0,0,0.036887124
1,1,0.669246
0,0,0.12532921
0,0,0.26646182
0,0,0.08667751
1,1,0.6810948
0,0,0.060766682
0,0,0.2648702
0,0,0.076192565
0,0,0.24189287
1,0,0.20531698
0,1,0.5382811
0,0,0.22007623
1,1,0.5715094
1,1,0.6438486
1,1,0.79518163
0,0,0.099187635
0,0,0.08214777
0,0,0.27006134
1,1,0.616984
0,0,0.090421885
0,0,0.14330901
0,0,0.09862468
0,0,0.114889435
0,0,0.054304752
0,0,0.13261099
1,1,0.7271769
1,0,0.17306918
0,0,0.06904818
0,0,0.11033761
0,0,0.27751246
0,0,0.09134705
0,0,0.08640386
0,0,0.052771997
0,0,0.27524585
0,0,0.044361718
0,0,0.37252456
0,0,0.05124007
1,1,0.6440965
0,0,0.17466521
0,0,0.3039012
0,0,0.089263484
0,0,0.06869486
0,0,0.13940933
0,0,0.05637546
0,0,0.10277226
0,0,0.105578735
0,0,0.058169868
0,0,0.101771444
0,0,0.08120127
0,0,0.10108251
0,0,0.104995795
0,0,0.13132761
0,0,0.06592461
0,0,0.14357677
0,0,0.111513436
0,0,0.07358234
1,0,0.18313636
1,0,0.44672093
0,0,0.15559648
0,0,0.15742958
0,0,0.07435898
0,0,0.22393876
0,0,0.061033085
0,0,0.06184173
0,0,0.14085162
0,0,0.2622786
0,0,0.18710512
0,0,0.083293304
0,0,0.066921026
1,0,0.12357347
1,0,0.4814563
0,0,0.12327952
0,0,0.087150775
0,0,0.29695314
0,0,0.14760272
0,0,0.10972911
0,0,0.16223799
1,0,0.13417363
0,0,0.29835224
0,0,0.14239608
0,0,0.19694102
0,0,0.074242316
0,0,0.17892848
0,0,0.09904411
0,0,0.22674496
0,0,0.12839252
0,0,0.120766595
1,0,0.103190474
1,1,0.64325464
1,0,0.16490054
1,0,0.20480874
0,0,0.18859191
0,0,0.09205336
0,0,0.15476204
0,0,0.029906338
1,0,0.14089231
1,0,0.24052717
0,0,0.1570558
0,0,0.12832645
0,0,0.11996125
0,0,0.22025049
1,0,0.3321337
0,0,0.104178034
0,0,0.121621974
0,0,0.41695204
0,0,0.07045146
0,0,0.15018532
0,0,0.07232113
0,0,0.119876936
0,0,0.14373219
0,0,0.08299228
1,1,0.67239016
0,0,0.48045266
1,1,0.6953687
0,0,0.049031075
0,0,0.1860598
0,0,0.09901248
1,0,0.4066774
1,0,0.2510497
1,0,0.10818571
0,0,0.07526989
0,1,0.7643982
0,0,0.10960754
0,0,0.19198042
0,0,0.08963268
0,1,0.6077502
1,0,0.4990482
0,0,0.14083113
0,0,0.094117396
0,0,0.20219438
0,0,0.12497363
1,0,0.10294657
0,1,0.534353
0,0,0.13817583
0,0,0.117308855
1,0,0.1319614
0,0,0.029937964
0,0,0.17204696
1,1,0.7431863
0,0,0.3874786
0,0,0.12266219
0,0,0.31376207
0,0,0.19476415
0,0,0.4608281
0,0,0.12074971
0,0,0.179577
0,0,0.08377532
0,0,0.112614244
1,1,0.6396239
0,0,0.29051068
0,0,0.17310655
0,0,0.055864614
0,0,0.108660385
0,0,0.28849488
1,0,0.1219925
0,0,0.083642535
0,0,0.4158803
0,0,0.09976929
0,0,0.1701627
1,0,0.19870518
0,0,0.31845915
0,0,0.43628606
1,1,0.6780136
0,0,0.15463871
1,0,0.2640635
0,0,0.27014667
0,0,0.05434092
1,0,0.3270037
0,0,0.060326617
0,0,0.1548134
0,1,0.6425791
1,0,0.095103085
0,0,0.3089704
1,0,0.31883892
0,0,0.10958865
0,0,0.26136604
0,0,0.2718144
0,0,0.188847
0,0,0.17112727
0,0,0.06968869
0,0,0.21005522
0,0,0.07122146
0,1,0.54799825
0,0,0.09189642
0,0,0.107466996
0,0,0.07716751
0,0,0.22264013
0,0,0.13710642
1,0,0.32213113
0,0,0.37855694
0,0,0.12309608
0,1,0.50363815
0,0,0.13642755
0,0,0.08985216
1,1,0.7934704
0,0,0.13717625
0,0,0.098939784
0,0,0.14162685
0,0,0.17160745
0,0,0.09918809
0,0,0.0933603
1,0,0.087601185
0,1,0.7137375
0,0,0.23991717
0,0,0.10687618
0,0,0.13863228
1,0,0.12307763
0,0,0.12072441
0,0,0.08083651
0,0,0.07079349
0,0,0.39683846
0,0,0.18586767
0,0,0.063956924
0,0,0.099423625
0,0,0.11617657
0,0,0.08590822
0,0,0.11870445
1,0,0.049993165
0,0,0.32752985
1,0,0.114223816
0,0,0.05735009
0,0,0.111264735
1,0,0.31398132
0,0,0.07476031
0,0,0.15879257
0,0,0.17356658
1,1,0.5924388
0,0,0.06525769
0,0,0.06460485
0,0,0.08544912
0,0,0.23005314
0,0,0.08748313
0,1,0.64180756
1,0,0.11623392
0,0,0.063657984
1,1,0.6431716
0,0,0.09567409
0,0,0.10067322
0,0,0.06575102
0,0,0.11880563
0,0,0.095748894
0,0,0.18728115
0,0,0.15083635
0,0,0.09797394
1,1,0.7473904
1,1,0.7793929
0,0,0.13950196
1,0,0.2534919
1,0,0.39578336
0,0,0.06775718
0,0,0.09755795
0,0,0.05295442
0,0,0.19795258
0,0,0.11480718
0,0,0.14739005
0,0,0.06509765
0,0,0.1783471
0,0,0.102781616
0,0,0.0742338
0,0,0.28052822
1,0,0.34138724
0,0,0.07584309
1,1,0.7497964
0,0,0.3072548
0,0,0.20252527
0,0,0.10035558
0,0,0.1974693
0,0,0.14468805
0,0,0.102479
0,0,0.15615106
0,0,0.07322333
0,0,0.13361269
0,0,0.44886044
1,0,0.2434642
0,0,0.1261095
1,1,0.70104223
0,0,0.094404355
1,1,0.6133006
0,0,0.13285404
0,0,0.06860153
0,0,0.18077995
0,0,0.13968922
1,1,0.6612202
0,0,0.11956441
1,0,0.23929651
0,0,0.15316938
0,0,0.14735287
1,1,0.7004592
0,0,0.22307432
0,0,0.057932176
0,0,0.33263376
1,1,0.74348867
0,0,0.15770786
0,0,0.14066344
0,0,0.089846894
0,0,0.42884457
0,0,0.21039192
1,0,0.35102403
0,0,0.104733676
1,0,0.18651338
1,0,0.25912368
0,0,0.26764113
1,1,0.68087053
0,0,0.2004659
1,1,0.71933526
1,0,0.1865019
1,0,0.18419352
1,1,0.74259776
0,0,0.07849708
0,0,0.10674387
0,0,0.10107294
1,0,0.2471205
0,0,0.06471234
0,0,0.1983804
0,0,0.22451039
1,0,0.14106444
0,0,0.10488479
1,1,0.64864117
0,0,0.08959649
1,0,0.44677156
1,0,0.16766478
0,0,0.054883037
0,0,0.14238508
0,0,0.22256598
0,0,0.05408702
0,0,0.09115996
0,0,0.13701996
0,1,0.54256535
0,0,0.4023133
0,0,0.07168626
0,0,0.0731861
1,1,0.7313143
1,1,0.61577964
1,0,0.46486625
1,0,0.081227325
1,1,0.6702225
1,0,0.0903433
0,0,0.1685861
0,0,0.0872284
0,0,0.09008832
1,1,0.7088275
1,1,0.7343935
0,0,0.10402645
0,0,0.126444
0,0,0.17816335
0,0,0.33425015
0,0,0.1323951
0,0,0.07534427
0,0,0.17866874
0,0,0.10983002
1,0,0.20806846
0,0,0.06888646
1,0,0.33677325
1,0,0.18542764
0,0,0.27866653
0,0,0.20093374
0,0,0.04591561
1,0,0.18753135
1,1,0.69568104
0,0,0.3909786
0,0,0.16856027
1,0,0.21390675
0,0,0.13567114
0,0,0.053643063
1,0,0.20733222
0,0,0.10413309
0,0,0.08176884
0,0,0.17346035
1,0,0.12969339
0,0,0.11539111
1,0,0.066542394
0,0,0.049146075
0,0,0.12656222
1,0,0.23970336
0,0,0.1344324
0,0,0.4134329
1,0,0.10189256
1,0,0.3453524
0,0,0.14282648
1,1,0.707815
1,1,0.6468599
1,0,0.06726937
1,0,0.17341128
0,0,0.31942368
0,0,0.0790936
0,0,0.23916091
0,0,0.13498272
0,0,0.11742128
0,0,0.11919116
0,0,0.096543156
0,0,0.09258902
0,0,0.07343896
0,0,0.11491887
0,0,0.2311751
0,0,0.19417588
0,0,0.13951017
0,0,0.46481112
0,0,0.30266827
0,0,0.23057175
0,0,0.19812557
1,0,0.32037714
1,0,0.20641361
0,0,0.0971673
0,0,0.115718625
0,0,0.18612778
0,0,0.21241577
1,0,0.10335264
1,0,0.246107
0,0,0.13083592
0,0,0.24608366
0,0,0.118140064
1,1,0.74308014
0,0,0.09174336
0,0,0.09219971
1,0,0.19180879
1,0,0.16747884
0,0,0.06563732
0,0,0.17322418
0,0,0.09106669
0,1,0.5762253
0,0,0.085499786
0,0,0.13614579
1,0,0.19167937
0,0,0.08880368
0,0,0.14742647
0,0,0.056794066
0,0,0.114977784
1,1,0.58730423
0,0,0.15092304
0,0,0.2579619
1,0,0.033084445
0,0,0.14605713
1,1,0.7737151
0,0,0.18445192
0,0,0.39633846
0,0,0.15252738
0,0,0.31301123
0,0,0.06206697
0,1,0.5185703
0,0,0.12766828
0,0,0.16076992
0,0,0.4028084
0,0,0.23779692
0,0,0.15585728
0,0,0.064718634
0,0,0.102034084
0,0,0.114755794
0,0,0.09672403
0,0,0.087652005
1,0,0.3096706
0,0,0.15240237
0,0,0.19518478
1,0,0.25806972
0,0,0.16970667
0,0,0.19910245
0,0,0.10183156
1,0,0.1492718
0,0,0.24800634
0,0,0.07556868
1,1,0.7075912
0,0,0.13716553
0,0,0.36330822
0,0,0.059977192
0,0,0.20571302
0,0,0.12759314
0,0,0.20841642
0,0,0.090368345
0,0,0.13630071
0,0,0.17102714
0,0,0.13742206
1,0,0.31548095
0,0,0.0484515
1,1,0.66668993
0,0,0.07728631
0,0,0.1508068
0,0,0.13208696
0,0,0.22860412
1,0,0.27368817
1,0,0.27378076
0,0,0.03544558
0,0,0.05178226
0,0,0.1806368
0,0,0.09799822
0,0,0.21211559
0,0,0.03695809
0,0,0.05743687
1,0,0.17833452
1,1,0.60036796
0,0,0.07905186
1,0,0.20056446
0,0,0.123871095
0,0,0.31536534
0,0,0.12689918
0,0,0.060988244
0,0,0.0990566
0,0,0.17845835
0,0,0.12619673
0,0,0.21374364
0,0,0.07686083
1,1,0.5953341
0,0,0.098109365
0,0,0.11640796
1,0,0.13787061
1,0,0.27778438
1,0,0.25616172
0,0,0.23755886
0,0,0.30401087
0,0,0.048799004
0,0,0.11066227
0,0,0.09390462
1,1,0.69313234
1,0,0.41681564
0,0,0.17101982
0,0,0.22815779
1,0,0.22895162
0,0,0.12807332
1,1,0.63727695
1,0,0.2601421
0,0,0.09914231
0,0,0.09502142
1,0,0.1157914
1,0,0.25401676
0,0,0.12275387
0,0,0.19167009
0,0,0.19434756
1,0,0.43294513
1,0,0.30140665
0,0,0.33458906
0,0,0.38324544
0,1,0.6371357
1,0,0.24356973
0,0,0.05052809
0,0,0.09634604
0,0,0.06924954
1,0,0.19889826
0,0,0.15425047
0,0,0.07802141
0,0,0.15263
0,0,0.1692077
1,0,0.20492156
0,0,0.0504897
1,0,0.36062294
0,0,0.24837479
0,0,0.05342651
0,0,0.105525404
0,0,0.34121254
0,0,0.17758442
0,0,0.25434116
0,0,0.11462771
0,0,0.17249633
0,0,0.07699727
0,0,0.22335374
0,0,0.25710395
0,0,0.04207242
1,1,0.6985345
0,0,0.082151346
0,0,0.049768727
0,0,0.09115976
1,0,0.15453535
0,0,0.20737404
0,0,0.143197
0,0,0.048909836
0,0,0.08244012
0,0,0.094390824
0,0,0.20272207
0,0,0.24657634
0,0,0.1564998
0,0,0.1658687
0,0,0.16202208
0,0,0.3588417
0,0,0.21649139
0,0,0.23435289
0,0,0.12490462
0,1,0.63836765
0,0,0.12899457
0,0,0.05986206
1,1,0.6136972
0,0,0.13757573
0,0,0.056329362
0,0,0.16311862
0,0,0.06812763
0,0,0.28346324
0,0,0.19701135
0,0,0.11682848
0,1,0.7609085
0,0,0.19613144
0,0,0.12641583
0,0,0.21423419
0,0,0.08887933
0,0,0.08784598
0,0,0.18168372
0,0,0.092322774
1,1,0.69658786
0,0,0.088391244
0,0,0.17866261
0,0,0.3074807
0,0,0.098197214
0,0,0.13256416
0,0,0.27829784
0,0,0.12398399
0,0,0.47100985
1,0,0.10602575
0,0,0.09293931
0,0,0.42301896
0,0,0.07272766
0,0,0.11427381
0,0,0.13381046
1,0,0.47357205
0,0,0.103456445
0,0,0.108079545
0,0,0.13677569
0,0,0.10298771
0,0,0.22856614
0,0,0.078323744
0,0,0.11515771
0,0,0.037465364
1,1,0.6352006
0,0,0.07842309
1,0,0.09824676
1,0,0.3247741
0,0,0.21217133
0,0,0.3730849
1,0,0.2277632
1,0,0.24356663
0,0,0.20958702
0,0,0.09029868
1,1,0.73723316
0,0,0.20816045
0,0,0.17827359
0,0,0.069722205
0,0,0.08881528
0,0,0.08066151
0,0,0.09258902
0,0,0.14213786
0,0,0.07344412
0,0,0.0710653
0,0,0.06823646
1,0,0.09612629
0,0,0.05372207
0,0,0.15508172
0,1,0.61770064
0,0,0.04919594
1,1,0.73528075
0,0,0.19357999
0,0,0.038945753
0,0,0.08850227
1,1,0.761644
0,0,0.09219634
1,1,0.58740926
0,0,0.07361635
1,0,0.17547941
0,0,0.14591506
0,0,0.037808795
0,0,0.30911744
1,0,0.17117809
0,0,0.13572942
0,0,0.1921716
1,0,0.12775101
0,0,0.26354432
1,0,0.28666934
1,0,0.11357527
0,0,0.23886369
0,0,0.068481274
0,0,0.14654893
1,0,0.3039012
1,0,0.3074807
0,0,0.3375511
0,0,0.08700972
